DRUG_Event(e1,e2)	However, an inverse pattern of <e1>melatonin</e1> levels and the seasonalpeak in <e2>suicides</e2> was observed.
DRUG_Event(e2,e1)	These findings indicate that sunshine may have a triggering effect on <e1>suicide</e1>, and suggests further research in the field of sunshine-regulated hormones, particularly <e2>melatonin</e2>.
DRUG-ADE(e1,e2)	<e1>Fluvoxamine</e1> is associated with a low risk of <e2>suicidal behaviour</e2>, sexual dysfunction and withdrawal syndrome.
DRUG_Event(e1,e2)	<e1>Melatonin</e1> levels in the blood were lower among the <e2>suicide victims</e2>.
DRUG_Event(e2,e1)	The macrophage '<e1>suicide</e1>' technique, based on the ability of <e2>clodronate</e2>-containing liposomes to deplete lymph nodes of macrophages, was used to study the role of macrophages in lymph node localisation of subcutaneous (s.c.) administered liposomes.
DRUG_Event(e1,e2)	However, to our knowledge, there are no studies evaluating the activity of pinealocytes responsible for <e1>melatonin</e1> synthesis in <e2>suicide</e2>.
DRUG-ADE(e1,e2)	The known adverse effects of <e1>bupropion</e1> consist of potentially severe neuropsychiatric disorders such as aggressiveness, depression and <e2>suicidal ideation</e2>, and also allergic reactions, including Stevens-Johnson syndrome.
DRUG_Event(e2,e1)	Of the potential risk factors in the study, major depression, adjustment disorders, individual history of <e1>suicide attempts</e1> and <e2>opium</e2> dependence, were statistically significant predictors of self-immolation.
DRUG-ADE(e2,e1)	Thus, increased <e1>suicidality</e1> risk with <e2>paroxetine</e2> exposure does not extend to this other high-risk mood disordered population, even among younger individuals.
DRUG-ADE(e1,e2)	Compared with all drugs in the FDA's Adverse Event Reporting System database to June 2000, <e1>isotretinoin</e1> ranked within the top 10 for number of reports of depression and <e2>suicide attempt</e2>.
DRUG_Event(e1,e2)	In OC non-users, low o<e1>estradiol</e1> production may predispose to depression and attempted <e2>suicide</e2>.
DRUG-ADE(e1,e2)	There is currently considerable controversy regarding a proposed causal relationship between the use of <e1>isotretinoin</e1> and depression and <e2>suicide</e2>.
DRUG_Event(e1,e2)	Among neurotransmitters, only <e1>norepinephrine</e1> differed significantly between controls and <e2>suicides</e2> (11.34 +/- 1.9 to 24.34 ng/g tissue, P = 0.02).
DRUG_Event(e1,e2)	The purpose of the study presented herein was threefold: to investigate the postmortem stability of a series of molecules (thyroglobulin, iodothyronines, <e1>calcitonin</e1>, and parathyroid hormone) in blood after death, to determine the same molecules in a series of cases of <e2>suicidal hangings</e2> for which antemortem serum samples were available, and to measure the same molecules in postmortem serum obtained from different sampling sites thereby evaluating the distribution of these molecules in the specific samples.
DRUG_Event(e1,e2)	This study confirmed an effect of nighttime-only <e1>prazosin</e1> on nighttime symptoms of insomnia and nightmares in <e2>suicidal PTSD patients</e2> who are experiencing nightmares.
DRUG_Event(e1,e2)	Growth of murine CFU-C is more reproducible and less variable than that of human CFU-C. We utilized in vivo <e1>hydroxyurea</e1> <e2>suicide</e2> of murine marrow CFU-C to address the question of how many experiments are needed to detect a specific difference with a p of less than 0.05.
DRUG_Event(e2,e1)	In this study, various childhood traumas were found to be significantly associated with<e1>suicidal behavior</e1> among adult male <e2>cocaine</e2> dependent patients.
DRUG_Event(e1,e2)	Their clonogenetic features (colony morphology and number, time/growth curve, <e1>erythropoietin</e1> (Ep) and burst-enhancing factor (BEF) sensitivity, in vitro 3H-thymidine <e2>suicide</e2> index, etc) were comparatively investigated.
DRUG_Event(e1,e2)	Following a 10- and 17-day course of G-CSF plus SCF, the proliferation of CFU-S-11 in the peripheral blood but not in the bone marrow increased from <10% in the controls to 44 and 72%, respectively, as measured by <e1>hydroxyurea</e1> (HU) <e2>suicide</e2>.
DRUG_Event(e2,e1)	We report about the first case of <e1>suicide</e1> of a body packer by re-ingesting the content of excreted <e2>cocaine</e2> packages.
DRUG_Event(e1,e2)	Results suggest several independent variables (feelings of intimidation, alcohol and <e1>cocaine</e1> use, self-perceptions of mental health, self-perceptions of body weight, dieting practices, bulimic episodes, and physical and sexual abuse) were associated significantly (p < .01) with adolescent attempted <e2>suicide</e2> either directly or indirectly through mediating variables.
DRUG-ADE(e1,e2)	<e1>Cocaine</e1> use associated with increased <e2>suicidal behavior</e2> in depressed alcoholics.
DRUG_Event(e1,e2)	Ecological studies explained by researchers Schrauzer and Shrestha have revealed the existence of statistically significant inverse associations between the <e1>lithium</e1> levels in drinking water and the incidence of <e2>suicides</e2>, homicides, rapes, possession of narcotic drugs, and in juveniles, the rates of runaway from home.
DRUG-ADE(e1,e2)	<e1>Cocaine</e1> dependence may also cause depression in the individual who is unable to control his or her craving for the drug, and <e2>suicide</e2> may be perceived as the only solution to a desperate problem.
DRUG_Event(e2,e1)	Of all students, fighters accounted for 22% of those who reported <e1>attempting suicide</e1>, 49% carrying a firearm, 46% using <e2>cocaine</e2>, 18% driving while intoxicated, 25% having sex with multiple partners, and 11% not using condoms.
DRUG-ADE(e2,e1)	One patient attempted <e1>suicide</e1> after <e2>lithium</e2> was tapered off.
DRUG_Event(e1,e2)	Correlations between plasma <e1>oxytocin</e1> levels and the planning subscale of SIS and Freeman interruption probability were significant in male <e2>suicide attempters</e2>.
DRUG_Event(e1,e2)	One human study has reported a negative correlation between CSF <e1>oxytocin</e1> levels, life history of aggression and <e2>suicidal behaviour</e2>.
DRUG_Event(e1,e2)	<e1>Oxytocin</e1> levels in cerebrospinal fluid (CSF), but also in plasma or urine, have been shown to be negatively associated with childhood traumata, aggressive behavior, and <e2>suicide attempts</e2>.
